Compiler,Run,RealTime_s,UserTime_s,SysTime_s
autofdo_metadata_clang,1,160.12,9012.65,417.12
autofdo_metadata_clang,2,160.70,9030.94,418.77
autofdo_metadata_clang,3,159.91,9023.12,414.92
autofdo_metadata_clang,4,159.51,9003.88,411.22
autofdo_metadata_clang,5,160.92,9029.18,420.67
autofdo_metadata_clang,6,159.49,9031.35,413.65
autofdo_metadata_clang,7,159.50,8995.59,409.74
autofdo_metadata_clang,8,158.44,9000.22,411.46
autofdo_metadata_clang,9,157.64,8982.96,409.68
autofdo_metadata_clang,10,158.81,8983.35,410.33
autofdo_metadata_clang,avg,159.504,9009.324,413.756
autofdo_metadata_clang,stddev,0.952,17.941,3.766
