Compiler,Run,RealTime_s,UserTime_s,SysTime_s
bootstrapped_clang,1,162.48,9390.13,407.78
bootstrapped_clang,2,165.06,9418.50,412.46
bootstrapped_clang,3,165.85,9438.68,412.34
bootstrapped_clang,4,165.02,9448.18,416.02
bootstrapped_clang,5,164.80,9433.98,410.24
bootstrapped_clang,6,165.40,9424.70,409.24
bootstrapped_clang,7,165.69,9416.25,409.14
bootstrapped_clang,8,165.41,9427.01,410.35
bootstrapped_clang,9,165.07,9434.39,408.35
bootstrapped_clang,10,164.17,9428.57,405.90
bootstrapped_clang,11,164.13,9437.64,407.48
bootstrapped_clang,12,165.65,9436.89,413.80
bootstrapped_clang,13,165.75,9433.75,410.69
bootstrapped_clang,14,165.81,9422.92,407.40
bootstrapped_clang,15,164.88,9440.95,411.85
bootstrapped_clang,16,165.75,9414.65,410.52
bootstrapped_clang,17,165.66,9425.21,409.32
bootstrapped_clang,18,165.02,9424.31,410.63
bootstrapped_clang,19,164.51,9421.90,408.60
bootstrapped_clang,20,166.19,9425.31,409.35
bootstrapped_clang,21,164.43,9411.57,409.22
bootstrapped_clang,22,164.64,9416.94,408.69
bootstrapped_clang,23,163.59,9414.95,412.34
bootstrapped_clang,24,164.14,9406.54,409.90
bootstrapped_clang,25,165.95,9448.37,416.78
bootstrapped_clang,26,165.73,9428.36,412.64
bootstrapped_clang,27,165.24,9426.82,405.92
bootstrapped_clang,28,164.63,9423.39,407.78
bootstrapped_clang,29,165.13,9437.82,418.11
bootstrapped_clang,30,164.52,9409.06,407.13
bootstrapped_clang,avg,165.010,9425.591,410.332
bootstrapped_clang,stddev,0.790,12.459,2.954
