Compiler,Run,RealTime_s,UserTime_s,SysTime_s
fdo_clang,1,128.99,7049.09,365.43
fdo_clang,2,128.13,7071.20,369.69
fdo_clang,3,128.12,7071.42,372.01
fdo_clang,4,128.18,7067.79,369.64
fdo_clang,5,128.16,7044.11,369.01
fdo_clang,6,128.60,7051.80,368.92
fdo_clang,7,129.37,7072.38,373.28
fdo_clang,8,130.85,7089.32,371.72
fdo_clang,9,127.39,7081.70,370.80
fdo_clang,10,128.25,7078.35,371.09
fdo_clang,11,129.79,7079.56,371.39
fdo_clang,12,129.79,7064.22,368.37
fdo_clang,13,129.63,7083.98,371.17
fdo_clang,14,128.38,7056.05,366.56
fdo_clang,15,129.14,7035.14,362.74
fdo_clang,16,128.07,7060.87,366.93
fdo_clang,17,128.84,7085.86,369.90
fdo_clang,18,128.52,7067.69,368.46
fdo_clang,19,128.63,7078.31,369.27
fdo_clang,20,128.63,7091.57,372.42
fdo_clang,21,128.34,7067.95,367.34
fdo_clang,22,128.85,7073.64,373.84
fdo_clang,23,129.76,7066.25,372.40
fdo_clang,24,129.34,7072.93,370.89
fdo_clang,25,129.70,7070.05,369.57
fdo_clang,26,130.05,7080.26,369.87
fdo_clang,27,128.69,7068.32,372.41
fdo_clang,28,127.95,7070.24,367.72
fdo_clang,29,129.54,7058.49,372.76
fdo_clang,30,128.34,7063.21,365.63
fdo_clang,avg,128.867,7069.058,369.708
fdo_clang,stddev,0.761,12.829,2.551
