Compiler,Run,RealTime_s,UserTime_s,SysTime_s
ipra_thinly_linked_fdo_clang,1,125.58,6819.44,377.36
ipra_thinly_linked_fdo_clang,2,124.79,6829.68,380.86
ipra_thinly_linked_fdo_clang,3,123.69,6810.69,376.57
ipra_thinly_linked_fdo_clang,4,125.01,6803.27,381.01
ipra_thinly_linked_fdo_clang,5,124.41,6806.66,377.23
ipra_thinly_linked_fdo_clang,6,124.52,6809.25,377.77
ipra_thinly_linked_fdo_clang,7,124.42,6823.51,380.08
ipra_thinly_linked_fdo_clang,8,123.94,6829.00,379.05
ipra_thinly_linked_fdo_clang,9,127.29,6781.24,376.38
ipra_thinly_linked_fdo_clang,10,125.28,6799.70,377.84
ipra_thinly_linked_fdo_clang,avg,124.893,6811.244,378.415
ipra_thinly_linked_fdo_clang,stddev,0.967,14.125,1.634
