Compiler,Run,RealTime_s,UserTime_s,SysTime_s
thinlto_autofdo_clang,1,140.24,7630.05,387.63
thinlto_autofdo_clang,2,140.96,7678.16,395.31
thinlto_autofdo_clang,3,139.17,7672.46,393.65
thinlto_autofdo_clang,4,141.36,7711.38,403.46
thinlto_autofdo_clang,5,140.44,7685.63,400.46
thinlto_autofdo_clang,6,140.60,7699.69,399.46
thinlto_autofdo_clang,7,141.99,7689.60,399.86
thinlto_autofdo_clang,8,140.60,7675.52,400.59
thinlto_autofdo_clang,9,139.96,7680.79,397.04
thinlto_autofdo_clang,10,140.03,7684.65,395.12
thinlto_autofdo_clang,avg,140.535,7680.793,397.258
thinlto_autofdo_clang,stddev,0.744,20.218,4.308
