Compiler,Run,RealTime_s,UserTime_s,SysTime_s
thinlto_clang,1,157.96,8943.42,403.63
thinlto_clang,2,158.91,8968.33,406.00
thinlto_clang,3,158.49,8963.28,406.75
thinlto_clang,4,160.01,8981.44,412.54
thinlto_clang,5,159.36,8970.36,407.56
thinlto_clang,6,158.60,8964.87,408.77
thinlto_clang,7,158.10,8970.90,409.89
thinlto_clang,8,160.23,8996.72,415.39
thinlto_clang,9,162.58,9004.19,415.36
thinlto_clang,10,159.81,8982.35,408.24
thinlto_clang,avg,159.405,8974.586,409.413
thinlto_clang,stddev,1.297,16.546,3.722
