Compiler,Run,RealTime_s,UserTime_s,SysTime_s
thinly_linked_fdo_clang,1,124.98,6817.75,361.38
thinly_linked_fdo_clang,2,123.25,6810.41,355.05
thinly_linked_fdo_clang,3,122.64,6802.18,353.82
thinly_linked_fdo_clang,4,122.85,6812.40,352.66
thinly_linked_fdo_clang,5,123.09,6805.59,352.12
thinly_linked_fdo_clang,6,123.31,6809.86,355.22
thinly_linked_fdo_clang,7,124.85,6786.45,351.78
thinly_linked_fdo_clang,8,122.89,6806.78,355.87
thinly_linked_fdo_clang,9,122.94,6815.14,353.69
thinly_linked_fdo_clang,10,122.68,6802.59,358.87
thinly_linked_fdo_clang,avg,123.348,6806.915,355.046
thinly_linked_fdo_clang,stddev,0.810,8.353,2.893
